a1	阿 锕
a2	嗄
a5	啊
ai1	哎 唉 哀 埃 挨 嗳 娭 欸
ai2	癌 皑 捱 騃 溰
ai3	蔼 矮 霭 毐 昹
ai4	爱 艾 碍 暧 隘 嫒 瑷 嗌 硋 叆 譺 薆 愛 礙 壒 砹 僾
an1	谙 安 氨 庵 鞍 鹌 桉 鞌 腤 盦 菴 媕 馣 痷
an2	玵
an3	俺 铵 唵 揞
an4	案 暗 黯 按 岸 胺 闇 犴 晻 豻 鮟
ang1	肮
ang2	昂 卬
ang4	盎 枊
ao1	凹 爊
ao2	敖 熬 翱 遨 鳌 嗷 聱 鏖 獒 璈 螯 隞 廒 嗸 謷 嶅 蔜
ao3	拗 袄 媪
ao4	奥 傲 懊 骜 澳 坳 鏊 岙 慠 奧 隩 奡
ba1	八 巴 粑 扒 疤 笆 叭 芭 岜 鲃 捌 羓 豝 峇 柭 蚆
ba2	拔 跋 魃 菝 胈 茇 軷 抜
ba3	把 靶 钯
ba4	霸 罢 爸 坝 耙 灞 鲅 壩
ba5	吧
bai1	擘 掰
bai2	白
bai3	百 摆 柏 佰 捭 栢
bai4	败 拜 稗 敗
ban1	般 斑 班 颁 搬 扳 瘢 攽 癍
ban3	版 板 阪 坂 蝂 钣 舨
ban4	办 半 扮 绊 伴 瓣 辦 拌 絆 柈
bang1	帮 邦 浜 梆
bang3	榜 膀 绑 髈 牓 綁
bang4	镑 棒 傍 磅 谤 蚌 蒡 棓 塝 搒
bao1	包 龅 胞 煲 褒 苞 枹 孢 襃
bao2	薄 雹
bao3	宝 保 葆 饱 鸨 堡 褓 珤 寶 飽 寳
bao4	爆 暴 抱 报 鲍 豹 趵 菢 骲 報 袌 虣
bei1	杯 悲 卑 碑 陂 椑 桮 鹎
bei3	北
bei4	倍 背 被 备 贝 惫 悖 辈 狈 焙 碚 蓓 钡 邶 孛 褙 糒 琲 鞴 貝 鐾 備 偝
bei5	呗
ben1	奔 贲 锛 栟 犇
ben3	本 苯 畚
ben4	笨 獖 坋 坌 渀
beng1	崩 绷 嘣 絣 傰 祊 伻
beng2	甭
beng3	琫 菶
beng4	蹦 迸 泵 鏰 镚 逬 甏 塴
bi1	逼 鰏 屄 偪 楅
bi2	鼻 荸
bi3	彼 比 笔 鄙 俾 匕 妣 秕 箄 粃 沘 吡 筆 朼
